s,mol/mol,mol/mol,mol/mol,mol/mol
369.029,0.001,0.000,0.001,0.000195353
372.004,0.001,0.000,0.001,0.000189715
375.004,0.001,0.000,0.001,0.000194043
378.025,0.001,0.000,0.001,0.000202369
381.000,0.001,0.000,0.001,0.000198197
384.006,0.001,0.000,0.001,0.000200584
387.023,0.001,0.000,0.001,0.00020237
390.007,0.001,0.000,0.001,0.000201285
393.010,0.001,0.000,0.001,0.000203363
396.013,0.001,0.000,0.001,0.000213895
399.028,0.001,0.000,0.001,0.000208756
402.019,0.001,0.000,0.001,0.000213294
405.025,0.001,0.000,0.001,0.000206248
408.006,0.001,0.000,0.001,0.00020462
411.022,0.001,0.000,0.001,0.000226232
414.003,0.001,0.000,0.001,0.000198609
417.027,0.001,0.000,0.001,0.000201459
420.010,0.001,0.000,0.001,0.000214448
423.011,0.001,0.000,0.001,0.000211394
426.013,0.001,0.000,0.001,0.000218638
429.030,0.001,0.000,0.001,0.000212878
432.022,0.001,0.000,0.001,0.000214355
435.000,0.001,0.000,0.001,0.000197633
438.035,0.001,0.000,0.001,0.00020461
441.008,0.001,0.000,0.001,0.00021292
444.004,0.001,0.000,0.001,0.000216326
447.034,0.001,0.000,0.001,0.000215938
450.022,0.001,0.000,0.001,0.000209341
453.041,0.001,0.000,0.001,0.000213305
456.036,0.001,0.000,0.001,0.000211297
459.015,0.001,0.000,0.001,0.000211293
462.040,0.001,0.000,0.001,0.000215928
465.016,0.001,0.000,0.001,0.000213955
468.007,0.001,0.000,0.001,0.000209299
471.032,0.001,0.000,0.001,0.000202292
474.009,0.001,0.000,0.001,0.0002117
477.024,0.001,0.000,0.001,0.000215502
480.001,0.001,0.000,0.001,0.000207054
483.011,0.001,0.000,0.001,0.000204429
486.032,0.001,0.000,0.001,0.00020253
489.000,0.001,0.000,0.001,0.000204861
492.010,0.001,0.000,0.001,0.000203437
495.029,0.001,0.000,0.001,0.000200271
498.015,0.001,0.000,0.001,0.000210264
501.010,0.001,0.000,0.001,0.000205237
504.040,0.001,0.000,0.001,0.000204217
507.010,0.001,0.000,0.001,0.000204052
510.019,0.001,0.000,0.001,0.00020654
513.003,0.001,0.000,0.001,0.000208247
516.020,0.001,0.000,0.001,0.000202777
519.003,0.001,0.000,0.001,0.000204138
522.028,0.001,0.000,0.001,0.000211223
525.025,0.001,0.000,0.001,0.000204066
528.038,0.001,0.000,0.001,0.000209976
531.009,0.001,0.000,0.001,0.0002157
534.020,0.001,0.000,0.001,0.000205396
537.028,0.001,0.000,0.001,0.000204565
540.002,0.001,0.000,0.001,0.000202214
543.037,0.001,0.000,0.001,0.000202017
546.030,0.001,0.000,0.001,0.000201781
549.023,0.001,0.000,0.001,0.000202008
552.002,0.001,0.000,0.001,0.000207961
555.026,0.001,0.000,0.001,0.000213685
558.003,0.001,0.000,0.001,0.000205911
561.022,0.001,0.000,0.001,0.000204939
564.020,0.001,0.000,0.001,0.000205652
567.018,0.001,0.000,0.001,0.000203492
570.017,0.001,0.000,0.001,0.000207159
573.021,0.001,0.000,0.001,0.000205302
576.037,0.001,0.000,0.001,0.000204464
579.031,0.001,0.000,0.001,0.000203523
582.026,0.001,0.000,0.001,0.000208644
585.019,0.001,0.000,0.001,0.000208326
588.003,0.001,0.000,0.001,0.000203301
591.027,0.001,0.000,0.001,0.000206821
594.035,0.001,0.000,0.001,0.000201422
597.033,0.001,0.000,0.001,0.000205482
600.000,0.001,0.000,0.001,0.000212647
